"","river","time","kobs","kest_mean","kest_low","kest_high"
"2","day//ArialKhan",1,0.310432743024202,0.767196122609977,0.649756654120841,0.888045666949782
"3","day//ArialKhan",2,0.337978412733913,0.600459239269258,0.49037093280975,0.726812956053756
"4","day//ArialKhan",3,0.377640582783016,0.61744119348935,0.50507357541839,0.743051432369461
"5","day//ArialKhan",4,0.765602908538903,1.4226045557724,1.16313295934935,1.72383459593546
"6","day//ArialKhan",5,0.449438032292654,0.754141827763021,0.607255002328216,0.922581170872096
"7","day//ArialKhan",6,NA,0.0822180430633497,0.0670990118977707,0.0990472999151501
"8","day//ArialKhan",7,0.568708155119353,1.00110957919923,0.819084570116006,1.20234816398852
"9","day//ArialKhan",8,0.844026311833577,1.53262366744905,1.25007348142101,1.85363665118934
"10","day//ArialKhan",9,0.302394813685653,0.541185998555845,0.434866324785454,0.655380671957653
"11","day//ArialKhan",10,0.106033634674977,0.169583751647013,0.135491799916334,0.210957671088496
"12","day//ArialKhan",11,0.522120268687867,0.906509354837805,0.736718610534829,1.11343396815436
"13","day//ArialKhan",12,0.916259256923765,1.68809083543687,1.36085108493887,2.05662790502057
"14","day//ArialKhan",13,NA,0.335106080146282,0.273978161981502,0.409397980408833
"15","day//ArialKhan",14,0.204279129579139,0.336591972881307,0.276265314189338,0.409103436035602
"16","day//ArialKhan",15,0.845172090423505,1.5662474141825,1.26858803772533,1.90727762947462
"17","day//ArialKhan",16,0.453251209501661,0.776843754271272,0.625551493340034,0.953194421064316
"18","day//ArialKhan",17,NA,0.301202609734805,0.248593858773969,0.362583143565003
"19","day//ArialKhan",18,0.163303108229618,0.277957540958175,0.225397152257122,0.338655381868136
"20","day//ArialKhan",19,0.821720906570303,1.53158496280939,1.23472624645015,1.85359483110577
"21","day//ArialKhan",20,NA,0.566473362854909,0.462973720179475,0.689773140809538
"22","day//ArialKhan",21,NA,0.0503634610504731,0.0413893359720659,0.0602546005793907
"23","day//ArialKhan",22,0.583908526517347,1.04333383488365,0.847418805622665,1.26496659966165
"24","day//ArialKhan",23,0.786207390128738,1.45487172773187,1.17669676988205,1.75761473026291
"25","day//ArialKhan",24,NA,0.637022928088413,0.518691029006349,0.773738496856857
"26","day//ArialKhan",25,NA,0.560111267235424,0.458050309241401,0.683810132981969
"27","day//ArialKhan",26,0.634490567442442,1.15415108671153,0.941931603430886,1.3822521018341
"28","day//ArialKhan",27,0.453007369472693,0.77495054208028,0.631292741565302,0.934419059889116
"29","day//ArialKhan",28,0.207391904623837,0.371913022838268,0.303091807799992,0.451998842325145
"30","day//ArialKhan",29,0.38482000918706,0.654976821046273,0.526356378951506,0.790491823381229
"31","day//ArialKhan",30,0.826292802045981,1.54856589624974,1.25834693391714,1.91152116902794
"32","day//ArialKhan",31,0.241783351113616,0.299601837050808,0.246743258150841,0.359729097942662
"33","day//ArialKhan",32,0.176150145566255,0.329609272213804,0.27013900062084,0.395793395465508
"34","day//ArialKhan",33,0.578629698575026,1.05058904752555,0.859693198466749,1.26912954904274
"35","day//ArialKhan",34,0.88206939041717,1.63370583161815,1.33501472852422,1.98204553889529
"36","day//ArialKhan",35,0.300979098293474,0.549721092397653,0.447460928269824,0.67114207629053
"37","day//ArialKhan",36,0.174132525794321,0.304564707178904,0.2469629770272,0.367584658972908
"38","day//ArialKhan",37,0.727872042801382,1.35961654275707,1.11372176959887,1.65343311616211
"39","day//ArialKhan",38,0.824904583642792,1.51897743354162,1.23673934054941,1.80872861254192
"40","day//ArialKhan",39,0.547123789296161,1.00413433108293,0.80522019491197,1.22082999778443
"41","day//ArialKhan",40,0.845789388075958,1.62155682195515,1.31399939742532,1.97142124571337
"42","day//ArialKhan",41,1.12790262168209,2.15127050590019,1.74253360415722,2.60177243584577
"43","day//ArialKhan",42,0.788308406393712,1.46503995407757,1.19182622532127,1.76608121984086
"44","day//ArialKhan",43,0.982021853061777,1.91871749980749,1.57767138162483,2.31992868661359
"45","day//ArialKhan",44,1.34764274939418,2.65420684927263,2.1857835825818,3.16051131104201
"46","day//ArialKhan",45,1.24853091599083,2.41074722399729,1.97482671361426,2.90001924075638
"47","day//ArialKhan",46,1.33332618741918,2.652385260877,2.1778129715674,3.20190505300514
"48","day//ArialKhan",47,1.49007007914249,2.92741927139447,2.39601299155047,3.55011683260356
"49","day//ArialKhan",48,1.33507937597073,2.58970140554925,2.1265571658406,3.09886882061089
"50","day//ArialKhan",49,1.31768305559953,2.57817356168175,2.1156656482049,3.12982257252235
"51","day//ArialKhan",50,1.43864737995162,2.83929133205691,2.35163227592678,3.41808802411856
"52","day//ArialKhan",51,1.48552613410618,2.9255113700609,2.39329810460215,3.54134974200806
"53","day//ArialKhan",52,1.4472849226624,2.82840592967462,2.31289669509774,3.39333095221623
"54","day//ArialKhan",53,1.43278319729155,2.79675177772886,2.27573244303162,3.36887995001945
"55","day//ArialKhan",54,1.53453903687778,3.0375934234171,2.45704196356643,3.64703098255428
"56","day//ArialKhan",55,1.52183712071084,3.0191944689439,2.46275939702524,3.65387146729755
"57","day//ArialKhan",56,1.59870655616038,3.15752949758081,2.55485368160774,3.7872845664412
"58","day//ArialKhan",57,1.60052185432122,3.14119547588177,2.56520969846424,3.84781367320399
"59","day//ArialKhan",58,1.56174428064074,3.07419115053956,2.47513456517175,3.69534276614807
"60","day//ArialKhan",59,1.51620612590711,2.97781465806451,2.41774810711444,3.6021462052648
"61","day//ArialKhan",60,1.49358139377878,2.91198269746436,2.39231808335388,3.49200203712378
"62","day//ArialKhan",61,1.57996577424953,3.11271524150693,2.56228865384952,3.76972336375287
"63","day//ArialKhan",62,1.54422452645468,3.0477203442313,2.48800974561752,3.72015578435071
"64","day//ArialKhan",63,1.53168716359299,3.01459035173166,2.45673842594935,3.67108110403401
"65","day//ArialKhan",64,1.59362197402305,3.15620569144474,2.58677585881557,3.82118305097327
"66","day//ArialKhan",65,1.64411203470793,3.25304867038033,2.64989696239486,3.9309844419114
"67","day//ArialKhan",66,1.58879478200809,3.13494608561327,2.53587181759179,3.83267665697203
"68","day//ArialKhan",67,1.57639752992647,3.09001135208238,2.55076146064068,3.72569554458903
"69","day//ArialKhan",68,1.60112524743017,3.12596186151857,2.54387500054402,3.78415826541181
"70","day//ArialKhan",69,1.55081063609281,3.03262424569778,2.44459266129676,3.67149380119687
"71","day//ArialKhan",70,1.47410806202273,2.85984793990036,2.34821059781909,3.47106988880846
"72","day//ArialKhan",71,1.3020804889988,2.47014280857446,2.01890186248673,2.97336866049647
"73","day//ArialKhan",72,1.0798796841706,2.0508026220387,1.68571178729158,2.45671537230679
"74","day//ArialKhan",73,1.03348707204599,1.998636135606,1.62130252342286,2.4287579002745
"75","day//ArialKhan",74,1.08244030927005,2.0805721274619,1.70352697346035,2.52437557534966
"76","day//ArialKhan",75,0.814359580495245,1.51083758101388,1.2270577178697,1.83768190035387
"77","day//ArialKhan",76,0.781812482606629,1.44704446788164,1.16221208170345,1.75808485596473
"78","day//ArialKhan",77,0.832177366746377,1.55954958543175,1.28384634728919,1.88470432082252
"79","day//ArialKhan",78,0.86611447714201,1.61048591220506,1.33249311743032,1.96188326865185
"80","day//ArialKhan",79,0.565555384031912,1.01414957824954,0.826212928945812,1.22461756057368
"81","day//ArialKhan",80,0.561253494790041,1.0032254778182,0.80592301827252,1.21119391130992
"82","day//ArialKhan",81,0.713032638791627,1.31341161444572,1.07095210244224,1.60447970231994
"83","day//ArialKhan",82,0.713810110135352,1.28562558080709,1.04101796339451,1.55252795865859
"84","day//ArialKhan",83,0.446208483731748,0.797678110556,0.6357941122541,0.966845126408876
"85","day//ArialKhan",84,0.515410767590515,0.913929764197466,0.739051757223339,1.12412242142274
"86","day//ArialKhan",85,0.730742683649688,1.34743116077568,1.10583799623264,1.6157246281053
"87","day//ArialKhan",86,0.586754636903111,1.04706412773767,0.847875550286755,1.27726615799853
"88","day//ArialKhan",87,0.13267991431785,0.240192648544983,0.193193383929698,0.293058872334958
"89","day//ArialKhan",88,0.39890045430068,0.699325338973211,0.573538874514106,0.844828497321749
"90","day//ArialKhan",89,0.855456987618913,1.58130494382201,1.28880211958391,1.90089265172768
"91","day//ArialKhan",90,NA,0.0658393871927315,0.053647641714147,0.0793608351995812
"92","day//ArialKhan",91,0.122771513979719,0.294911031511845,0.242745620981114,0.353779390734595
"93","day//ArialKhan",92,0.477264371764419,0.848835789993745,0.697039642391347,1.03221524582358
