"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"2","guez_etal_2020/Cumberland",1,1.40134450608243,0.876616325082321,0.609976660922932,1.26395741252417,0.16505642230174
"3","guez_etal_2020/Cumberland",2,2.0135354898669,1.50685616538599,0.935785443554383,2.35177686485523,0.359691234506258
"4","guez_etal_2020/Cumberland",3,1.64184117806478,1.1965973403874,0.757015563966822,1.81965394241071,0.272777388149471
"5","guez_etal_2020/Cumberland",4,1.21452470528824,0.856966461104577,0.540264036631833,1.29565518856934,0.197632729252598
"6","guez_etal_2020/Cumberland",5,1.90345626933038,1.42190761144087,0.913181883300814,2.22551559301734,0.335468959877536
"7","guez_etal_2020/Cumberland",6,1.53867609061632,1.15839158550767,0.729046123640889,1.80056832909698,0.274219749416114
"8","guez_etal_2020/Cumberland",7,1.2918778758391,0.930724352415843,0.593500328243709,1.40629881404809,0.213418858319022
"9","guez_etal_2020/Cumberland",8,1.6524849629391,1.2197343342259,0.76123817859868,1.92150127594666,0.295999330594445
"10","guez_etal_2020/Cumberland",9,0.889404941966339,0.662304121965198,0.422942784802607,1.02047822298805,0.155032137208899
"11","guez_etal_2020/Cumberland",10,0.613557928705666,0.468748223289328,0.290319876097093,0.73494610214064,0.113481242001525
"12","guez_etal_2020/Cumberland",11,0.473771491649803,0.341629881189362,0.211444820876785,0.531944048735516,0.0843588319259907
"13","guez_etal_2020/Cumberland",12,0.455988700609218,0.33797096379647,0.21312774410929,0.529492593728923,0.0817853285008184
"14","guez_etal_2020/Cumberland",13,0.28206294551476,0.266221150190943,0.164876581675585,0.40671447025234,0.0628009213628874
"15","guez_etal_2020/Cumberland",14,0.679509561218464,0.509418981891823,0.31479999299568,0.790706219496675,0.127792515228439
"16","guez_etal_2020/Cumberland",15,0.467149090682385,0.342502071363189,0.211086138757495,0.533360807390021,0.0860164990909497
"17","guez_etal_2020/Ganges",1,1.60756272991789,1.83755487456138,1.51829152719578,2.16764390595377,0.165805796552871
"18","guez_etal_2020/Ganges",2,1.60015209695654,2.10504649308412,1.73358314363431,2.50797742144655,0.205368911862574
"19","guez_etal_2020/Ganges",3,1.60294503446851,2.10784604419842,1.75013142343011,2.51514620747722,0.200583467180262
